input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Manish Pandey
bowler: Tabraiz Shamsi
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Manish Pandey,Tabraiz Shamsi,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: single
batter: KL Rahul
bowler: Akila Dananjaya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,KL Rahul,Akila Dananjaya,run,canonical_controlled
"sport: cricket
event_type: single
batter: AB de Villiers
bowler: Ishant Sharma
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,AB de Villiers,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Mohammad Nawaz
bowler: Tymal Mills
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Mohammad Nawaz,Tymal Mills,leg bye,canonical_controlled
"sport: cricket
event_type: double
batter: Kagiso Rabada
bowler: Hardik Pandya
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Kagiso Rabada,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Umar Amin
bowler: Mohammad Amir
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Umar Amin,Mohammad Amir,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Jason Behrendorff
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Jason Behrendorff,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Kagiso Rabada,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: run_out
batter: Vernon Philander
bowler: Hardik Pandya
runs: 0
wicket: run out
generate commentary:",Run out. The batter is short of the crease.,run_out,Vernon Philander,Hardik Pandya,out,canonical_controlled
"sport: cricket
event_type: single
batter: Tim Paine
bowler: Yuzvendra Chahal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Tim Paine,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Mohammad Nawaz
bowler: Tymal Mills
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Mohammad Nawaz,Tymal Mills,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Ravichandran Ashwin
bowler: Keshav Maharaj
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Ravichandran Ashwin,Keshav Maharaj,run,canonical_controlled
"sport: cricket
event_type: single
batter: Chris Lynn
bowler: Mohammed Siraj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Chris Lynn,Mohammed Siraj,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ravichandran Ashwin
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ravichandran Ashwin,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Virat Kohli
bowler: Daniel Christian
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Virat Kohli,Daniel Christian,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Mohammed Shami
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Mohammed Shami,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Mohammad Nawaz
bowler: Shahid Afridi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Mohammad Nawaz,Shahid Afridi,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Chris Lynn
bowler: Murugan Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Chris Lynn,Murugan Ashwin,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Heinrich Klaasen
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Heinrich Klaasen,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Lungi Ngidi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Lungi Ngidi,run,canonical_controlled
"sport: cricket
event_type: double
batter: AB de Villiers
bowler: Ravichandran Ashwin
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,AB de Villiers,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Virat Kohli
bowler: Mitchell Johnson
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Virat Kohli,Mitchell Johnson,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Brendon McCullum
bowler: Piyush Chawla
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Brendon McCullum,Piyush Chawla,six,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Kagiso Rabada,run,canonical_controlled
"sport: cricket
event_type: single
batter: Tim Paine
bowler: Yuzvendra Chahal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Tim Paine,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Thisara Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Thisara Perera,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Jean-Paul Duminy
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jean-Paul Duminy,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Reeza Hendricks
bowler: Bhuvneshwar Kumar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Reeza Hendricks,Bhuvneshwar Kumar,no run,canonical_controlled
"sport: cricket
event_type: single
batter: MS Dhoni
bowler: Chris Morris
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,MS Dhoni,Chris Morris,run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Andre Russell
bowler: Mohammed Siraj
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Andre Russell,Mohammed Siraj,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Mohammad Nawaz
bowler: Shahid Afridi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Mohammad Nawaz,Shahid Afridi,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Quinton de Kock
bowler: Sunil Narine
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Quinton de Kock,Sunil Narine,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Keshav Maharaj
bowler: Ishant Sharma
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Keshav Maharaj,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Colin Ingram
bowler: Hassan Khan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Colin Ingram,Hassan Khan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Adam Zampa
bowler: Bhuvneshwar Kumar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Adam Zampa,Bhuvneshwar Kumar,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: MS Dhoni
bowler: Akila Dananjaya
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,MS Dhoni,Akila Dananjaya,four,canonical_controlled
"sport: cricket
event_type: single
batter: Chris Lynn
bowler: Tim Southee
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Chris Lynn,Tim Southee,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Hashim Amla,Jasprit Bumrah,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: David Warner
bowler: Bhuvneshwar Kumar
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,David Warner,Bhuvneshwar Kumar,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Quinton de Kock
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Quinton de Kock,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Quinton de Kock
bowler: Mitchell Johnson
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Quinton de Kock,Mitchell Johnson,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Moises Henriques
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Moises Henriques,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: KL Rahul
bowler: Chaturanga de Silva
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,KL Rahul,Chaturanga de Silva,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: single
batter: AB de Villiers
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,AB de Villiers,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Dean Elgar,Ravichandran Ashwin,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Nitish Rana
bowler: Tim Southee
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Nitish Rana,Tim Southee,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Ravichandran Ashwin
bowler: Keshav Maharaj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Ravichandran Ashwin,Keshav Maharaj,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Khurram Manzoor
bowler: Jofra Archer
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Khurram Manzoor,Jofra Archer,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Dinesh Karthik
bowler: Mohammed Siraj
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Dinesh Karthik,Mohammed Siraj,run,canonical_controlled
"sport: cricket
event_type: single
batter: Mohammad Nawaz
bowler: Mohammad Irfan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Mohammad Nawaz,Mohammad Irfan,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Keshav Maharaj,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: MS Dhoni
bowler: Junior Dala
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,MS Dhoni,Junior Dala,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Aiden Markram,Ravichandran Ashwin,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Manish Pandey
bowler: Tabraiz Shamsi
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Manish Pandey,Tabraiz Shamsi,six,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Chris Lynn
bowler: Murugan Ashwin
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Chris Lynn,Murugan Ashwin,bye,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Faf du Plessis,Mohammed Shami,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Vernon Philander
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Vernon Philander,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Dean Elgar
bowler: Jasprit Bumrah
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Dean Elgar,Jasprit Bumrah,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ravichandran Ashwin
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ravichandran Ashwin,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Sunil Narine
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Sunil Narine,run,canonical_controlled
"sport: cricket
event_type: double
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Virat Kohli,Kagiso Rabada,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Virat Kohli
bowler: Morne Morkel
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Virat Kohli,Morne Morkel,four,canonical_controlled
"sport: cricket
event_type: single
batter: Chris Lynn
bowler: Umesh Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Chris Lynn,Umesh Yadav,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Rohit Sharma
bowler: Keshav Maharaj
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Rohit Sharma,Keshav Maharaj,four,canonical_controlled
"sport: cricket
event_type: double
batter: Jasprit Bumrah
bowler: Lungi Ngidi
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Jasprit Bumrah,Lungi Ngidi,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Colin Ingram
bowler: Shane Watson
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Colin Ingram,Shane Watson,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: wicket_lbw
batter: Suresh Raina
bowler: Andile Phehlukwayo
runs: 0
wicket: leg before wicket
generate commentary:",LBW. The batter is trapped in front.,wicket_lbw,Suresh Raina,Andile Phehlukwayo,out,canonical_controlled
"sport: cricket
event_type: single
batter: Morne Morkel
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Morne Morkel,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hashim Amla,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Vernon Philander
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Vernon Philander,run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Kagiso Rabada
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Kagiso Rabada,run,canonical_controlled
"sport: cricket
event_type: single
batter: Brendon McCullum
bowler: Shivam Mavi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Brendon McCullum,Shivam Mavi,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Hardik Pandya,no run,canonical_controlled
