input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: dot_ball
batter: Ajinkya Rahane
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ajinkya Rahane,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hamilton Masakadza
bowler: Kemar Roach
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hamilton Masakadza,Kemar Roach,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Nathan Coulter-Nile
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Nathan Coulter-Nile,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Adil Rashid
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Adil Rashid,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ajinkya Rahane
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ajinkya Rahane,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Ben Stokes
bowler: Yuzvendra Chahal
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Ben Stokes,Yuzvendra Chahal,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ben Stokes
bowler: Siddarth Kaul
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ben Stokes,Siddarth Kaul,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sam Curran
bowler: Nathan Lyon
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sam Curran,Nathan Lyon,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Brendan Taylor
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Brendan Taylor,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Brendon McCullum
bowler: Junaid Khan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Brendon McCullum,Junaid Khan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sadeera Samarawickrama
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sadeera Samarawickrama,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Dinesh Chandimal,Ravindra Jadeja,four,canonical_controlled
"sport: cricket
event_type: single
batter: Alex Hales
bowler: Ashton Agar
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Alex Hales,Ashton Agar,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ben Stokes
bowler: Kuldeep Yadav
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ben Stokes,Kuldeep Yadav,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Imran Tahir
bowler: Shaheen Afridi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Imran Tahir,Shaheen Afridi,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Devendra Bishoo
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Devendra Bishoo,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shikhar Dhawan
bowler: David Willey
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shikhar Dhawan,David Willey,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: no_ball
batter: Cheteshwar Pujara
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",No-ball. Extra run conceded.,no_ball,Cheteshwar Pujara,Lahiru Gamage,no ball,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Holder
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Holder,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shai Hope
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shai Hope,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ajinkya Rahane
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ajinkya Rahane,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Alex Carey
bowler: Joe Root
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Alex Carey,Joe Root,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Roshen Silva
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Roshen Silva,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Moeen Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Moeen Ali,run,canonical_controlled
"sport: cricket
event_type: single
batter: Regis Chakabva
bowler: Kemar Roach
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Regis Chakabva,Kemar Roach,run,canonical_controlled
"sport: cricket
event_type: single
batter: Sadeera Samarawickrama
bowler: Ravindra Jadeja
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sadeera Samarawickrama,Ravindra Jadeja,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Travis Head
bowler: Moeen Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Travis Head,Moeen Ali,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Dimuth Karunaratne
bowler: Ravichandran Ashwin
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Dimuth Karunaratne,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shikhar Dhawan
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shikhar Dhawan,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: single
batter: KL Rahul
bowler: Joe Root
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,KL Rahul,Joe Root,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dilruwan Perera
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dilruwan Perera,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: David Warner
bowler: Kuldeep Yadav
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,David Warner,Kuldeep Yadav,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Roshen Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Roshen Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shai Hope
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shai Hope,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Angelo Mathews
bowler: Mohammed Shami
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Angelo Mathews,Mohammed Shami,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Shai Hope
bowler: Graeme Cremer
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Shai Hope,Graeme Cremer,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kedar Jadhav
bowler: Adam Zampa
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kedar Jadhav,Adam Zampa,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Kraigg Brathwaite
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Kraigg Brathwaite,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hamilton Masakadza
bowler: Devendra Bishoo
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hamilton Masakadza,Devendra Bishoo,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Umesh Yadav
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Umesh Yadav,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Sikandar Raza
bowler: Devendra Bishoo
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Sikandar Raza,Devendra Bishoo,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ben Stokes
bowler: Yuzvendra Chahal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ben Stokes,Yuzvendra Chahal,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Ajinkya Rahane
bowler: Dilruwan Perera
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Ajinkya Rahane,Dilruwan Perera,four,canonical_controlled
"sport: cricket
event_type: single
batter: Regis Chakabva
bowler: Devendra Bishoo
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Regis Chakabva,Devendra Bishoo,run,canonical_controlled
"sport: cricket
event_type: double
batter: Aaron Finch
bowler: Joe Root
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Aaron Finch,Joe Root,run,canonical_controlled
"sport: cricket
event_type: single
batter: Travis Head
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Travis Head,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: single
batter: Shikhar Dhawan
bowler: Dhananjaya de Silva
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shikhar Dhawan,Dhananjaya de Silva,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: run_out
batter: Kane Richardson
bowler: Adil Rashid
runs: 0
wicket: run out
generate commentary:",Run out. The batter is short of the crease.,run_out,Kane Richardson,Adil Rashid,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dilruwan Perera
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dilruwan Perera,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Ashton Agar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Ashton Agar,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Eoin Morgan
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Eoin Morgan,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Lahiru Gamage
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Lahiru Gamage,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Holder
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Holder,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Graeme Cremer
bowler: Shannon Gabriel
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Graeme Cremer,Shannon Gabriel,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hardik Pandya
bowler: Marcus Stoinis
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hardik Pandya,Marcus Stoinis,run,canonical_controlled
"sport: cricket
event_type: wicket_lbw
batter: Nathan Lyon
bowler: Adil Rashid
runs: 0
wicket: leg before wicket
generate commentary:",LBW. The batter is trapped in front.,wicket_lbw,Nathan Lyon,Adil Rashid,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Solomon Mire
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Solomon Mire,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Shikhar Dhawan
bowler: Lahiru Gamage
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shikhar Dhawan,Lahiru Gamage,run,canonical_controlled
"sport: cricket
event_type: single
batter: Hardik Pandya
bowler: Adam Zampa
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hardik Pandya,Adam Zampa,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Roshen Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Roshen Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Roston Chase
bowler: Graeme Cremer
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Roston Chase,Graeme Cremer,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Solomon Mire
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Solomon Mire,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shikhar Dhawan
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shikhar Dhawan,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Shane Dowrich
bowler: Graeme Cremer
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shane Dowrich,Graeme Cremer,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: David Warner
bowler: Bhuvneshwar Kumar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,David Warner,Bhuvneshwar Kumar,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Kraigg Brathwaite
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Kraigg Brathwaite,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Kraigg Brathwaite
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Kraigg Brathwaite,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Jos Buttler
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jos Buttler,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Cheteshwar Pujara
bowler: Dhananjaya de Silva
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Cheteshwar Pujara,Dhananjaya de Silva,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Travis Head
bowler: Joe Root
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Travis Head,Joe Root,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Sohail Akhtar
bowler: Sohail Tanvir
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sohail Akhtar,Sohail Tanvir,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Roy
bowler: Umesh Yadav
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Roy,Umesh Yadav,no run,canonical_controlled
"sport: cricket
event_type: double
batter: David Warner
bowler: Hardik Pandya
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,David Warner,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Holder
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Holder,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kemar Roach
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kemar Roach,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Shane Dowrich
bowler: Chris Mpofu
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shane Dowrich,Chris Mpofu,run,canonical_controlled
"sport: cricket
event_type: wicket_bowled
batter: Hilton Cartwright
bowler: Jasprit Bumrah
runs: 0
wicket: bowled
generate commentary:",Bowled. The stumps are hit.,wicket_bowled,Hilton Cartwright,Jasprit Bumrah,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Virat Kohli
bowler: Mark Wood
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Virat Kohli,Mark Wood,four,canonical_controlled
"sport: cricket
event_type: single
batter: D'Arcy Short
bowler: Joe Root
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,D'Arcy Short,Joe Root,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Murali Vijay
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Murali Vijay,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Shai Hope
bowler: Chris Mpofu
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Shai Hope,Chris Mpofu,four,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Dhananjaya de Silva
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Dhananjaya de Silva,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Kedar Jadhav
bowler: Nathan Coulter-Nile
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Kedar Jadhav,Nathan Coulter-Nile,four,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Moeen Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Moeen Ali,run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Lahiru Gamage
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Lahiru Gamage,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Virat Kohli
bowler: Suranga Lakmal
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Virat Kohli,Suranga Lakmal,four,canonical_controlled
